feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,activity
9.281321860154438,2.3812207142774957,4.238578941692717,0.14628539205070012,8.7932165926506,1.5457215147476755,8.614748123426942,3.2938732198659637,3.681335899811382,0.39132254483859374,eye movement
3.268787897653196,8.88363682801264,0.2554740112160414,4.063274730467254,0.31399629812741137,3.7092342510906495,1.7264064078029118,2.5221839326837205,8.77598373161419,4.36049220621891,eye movement
2.737979914019122,5.893383779505478,1.4210695983258237,2.5939160742085585,5.462479676028885,2.3752304184806885,6.791277374008732,4.9149130225952256,7.719890702546909,9.482445357224686,drinking
1.1580488934740774,3.3466500998454487,3.1954906287840656,1.5118291933725425,8.103031373334709,7.5987870403879,4.84425470834399,5.377707777946096,0.5954413800249625,5.5550735232704564,drinking
7.913415240196365,5.738275735838572,2.6530637012041893,6.6754827233433724,3.6148842996524766,5.4487328428573525,4.8756536327892475,3.811750009651801,7.188779803941351,8.838761119858818,talking
0.05212518476924943,9.336165192303673,5.115151360832249,7.007318803632652,8.556245661758771,4.671036923142699,8.349740733648902,1.7761981945520222,1.5916753447981447,6.574713688561536,braking
8.701430055517372,8.924261775360394,6.437404583772466,5.254892302093175,3.313930876965162,9.800004155993314,3.1969568666625046,7.441861072315932,5.319817999050008,6.085123425253467,drinking
3.9348055058862617,9.648231254722479,5.716823260992711,9.3778763045879,0.07591416173914123,5.726705831911209,7.171868897252715,7.45080171162218,9.049768817816814,0.044016090037862776,drinking
0.0033015925947643687,4.722634607952153,0.2929370500537065,9.745325536623746,2.2206517454139196,4.726647293648448,0.6113763001222361,5.2204841617125854,3.799561251474085,0.44660028877223756,drinking
3.3512426669622473,3.914360202228556,9.8992149127494,2.0788587191937546,5.447796153700997,9.873155491986287,7.920192079401351,9.93367500882089,9.682983146601693,4.895395420941543,drinking
6.9637584987056576,1.104431269411511,4.411488250468018,8.090185422666975,5.0533532097714335,7.026990328172319,7.45751329984277,2.5346914124289386,8.756993729425655,4.59822430909179,head movement
2.1018510362154377,8.654158817884438,4.178188061062537,7.503124383797197,5.480330722215929,3.818717522345004,8.098764150385694,5.84469931644613,3.9056210242703173,1.0959787033512702,talking
8.954453137667079,0.35469585341666554,8.631873483680563,3.5996152488315545,6.393387635014058,9.221997238356852,1.5170661550389841,5.669504756388102,7.64432862370192,7.575838327190574,drinking
5.25631914599504,6.247394599064581,7.575269941328445,8.410276377574117,7.618130968758638,3.5400494318124265,9.967264010577331,4.345026937193044,0.2446470275893342,3.6261695158546203,braking
1.2778295457384325,1.21442615728375,2.8153504010689434,0.5337549417726084,6.88512188409563,0.7398888420190508,2.0328955543595617,0.9289971449411938,0.6316773090303107,2.677516655395417,drinking
5.7189896766037,9.646855564468417,8.755566543496062,8.759339254453248,1.760670360376576,2.649071934978201,0.763933167953057,7.7846833991518505,0.6981630148556195,5.566956708208533,head movement
2.4787557232395074,2.4344563402874475,9.907250552476052,7.567798069785374,8.3693935829105,5.719826853440127,8.710142873937492,6.454905391663529,9.461737047963453,2.8133858604563677,eye movement
5.953195457828951,6.9013134793689215,3.9293730502780666,8.797079824040532,9.798031631041544,4.937694913726616,3.9064065480433907,4.719379285564587,8.527367457319317,6.454684255181676,eye movement
0.4477237251809507,5.421699104457148,0.17300122740969814,7.785353710034054,3.2831227354246373,4.720074821173293,7.9867810590763195,0.46448817285761557,1.5854153559161044,3.9796037644511486,talking
2.299251635455606,3.3790142577506312,9.98174737892465,8.254144375738107,8.839018149601085,9.370546335657753,3.4093588031419566,2.970769577964727,2.340624925720749,8.301169113081226,eye movement
6.79551862285185,2.361719824828773,3.769938292104549,5.067117639327982,5.281400572737537,8.887277285517147,3.805661329472163,9.085240305005124,4.4136756031978965,7.463726747923538,drinking
9.302543199850561,9.075757039632663,0.5695286729568116,2.057042949765698,4.769054255322751,4.3155428995310725,6.40891664837207,9.447090508254123,1.1240471127794882,4.518586651342405,head movement
1.9241103788713931,8.941075983979475,9.645801858016528,4.787016818903501,1.0401029772814074,7.852946667226732,6.97141350492399,3.5467082661031046,8.874074739689634,9.758318897827072,talking
5.578538491301954,5.6572791134429234,2.9751350511377783,5.845060359833142,4.396423205248466,3.021910269280519,0.6718519652390131,2.527078597091249,1.9785464967766442,5.420419845539489,drinking
6.016700217635939,6.085717243060165,3.8818100104567907,4.212297336854959,8.3423842964064,4.762328135171624,9.877733321371224,4.396172300088649,6.49580944617839,0.503629989933958,eye movement
6.533399244188108,8.514263944150061,9.424578385332962,9.973206116397705,2.8217864564923314,5.753700648257168,4.507179855321474,5.63817480575171,1.5745295718984664,8.561495725959414,braking
9.095689433445877,4.496616631129226,2.8042986157357683,1.4083342765301232,6.837648247778044,3.122318396207352,9.095385699133887,6.710124748448701,6.456853251742407,5.594021158982408,drinking
0.4577633942872561,9.31922435685587,6.2793749329946005,9.940619833831104,5.373564047728871,7.101108919062131,0.5620955786622217,6.317361768234109,7.646496115903573,7.785142948525573,braking
7.701116522302854,2.2628262729366764,9.75398477605226,9.951821206249388,0.7559587516160127,9.364464228117573,2.8944919430436933,6.892840817509648,3.3811092073613214,9.677543233731216,braking
1.0150385830353548,4.97746816956376,4.280477919420747,3.2602345227798493,6.455339908801486,1.3105574342166748,7.166624181336969,9.805921238047873,8.045587144686301,8.600167529095454,talking
3.596367431790025,3.248866064812187,5.170483546901332,0.4572661476227269,9.453581344565325,1.437851730161922,9.030130391680924,0.835822220003557,8.226249276785602,1.5196252587821513,head movement
0.381316140914727,7.194894502594087,2.8026530017442832,7.1449615278434955,5.550852504728198,1.0880739023006558,9.321300733011636,4.523141747634776,7.34447277798688,5.010205720156251,eye movement
6.043614749612047,3.027735923566924,2.003603040034503,5.425702034080678,4.40218972971002,3.9011321343393313,6.72567195094623,6.905066320111359,0.4592005609126304,3.3874449424367215,eye movement
4.117645502263773,0.968921611641681,2.3590086669828834,0.5164179722275664,9.962420986170207,7.365572029698445,0.8745015650275367,0.20249379790092115,7.192878001522802,4.3919216568266695,drinking
7.8679670906457595,9.234760378183838,5.993003890163725,1.8710842291725305,7.8219403604645255,9.558117431743744,5.802312870599559,6.819974472807335,3.3747469503667302,3.8152769466031122,eye movement
7.346544978530639,9.277710984068191,6.289883872243522,7.8984790848534745,1.7163501741537301,2.1195909025797355,5.320346868333901,1.7655419224284052,6.349950702209236,2.9165318539469895,talking
7.91532618666892,8.081103466143434,4.6378745575535305,1.8081063503763528,6.467749610819325,9.927870182635864,6.225908979425233,0.3577469071400785,0.1729397576708258,3.203619704923062,eye movement
1.9578380686040486,8.130512071433081,8.448056670360005,2.5861877131047617,3.256447769498927,2.3624696771511466,9.08382547371264,5.026493346222822,6.561370440820199,4.154820866996033,drinking
6.310141935045311,3.858553767217361,3.3967843772922546,6.344800731734802,5.910620780489893,2.9352795416794963,1.4934845031947341,3.6857669383813763,4.151976391419092,6.286843334246049,eye movement
9.145287636368638,0.3618479753292514,2.436610125418449,1.9371594227956035,5.022944086937836,4.297008070431598,7.290376238201884,2.4241591254486385,5.944983657497586,8.838572635999594,head movement
9.106777399183047,9.587846047250311,7.732611520799885,9.05987906258915,2.345308719852742,1.9758094435047702,0.06488083780526455,7.068443574290983,9.374671878137445,1.8693534504167642,braking
6.369435754268789,7.464597592217776,9.276142351480566,6.468602240172217,9.702937327487524,3.4467314101254773,3.4992853377140767,5.430125100143456,3.8350188111590713,0.014257282875326238,braking
7.317720250869874,7.517170414784834,7.469746046867705,3.450206666104666,5.222894733111719,3.5997351817666945,0.1603640003064577,5.624489412714188,1.2376066608401104,0.800413240914406,braking
7.554990686967872,0.09506202418105625,9.590084436087261,5.152553641125769,9.830164307061484,0.5799757247270843,5.835295488659132,3.493270359759112,8.434824928142858,3.6122273523428627,head movement
2.604875790573491,8.575531270999132,3.7465309165326097,0.1683331986056147,3.902891008393338,6.545222690109419,2.5435953880638182,4.319875924251573,0.5671513828222552,5.880927915139572,talking
7.562949238603938,4.133125614011103,4.202326328014601,0.8828249858491644,2.0194086451198254,1.5467530312791267,4.8168776866153795,5.292555409507501,9.4894013128426,0.732315042772339,drinking
5.998679731550471,5.264985273282413,5.162330979358291,8.731592873828264,2.0553847069548645,0.40773274341371457,6.722715076341926,3.4515746413598016,0.17589916212524592,2.513740072904138,head movement
3.093267742168119,6.16838376784242,1.725857940492721,4.13054347953398,4.824754444178325,4.592373913640909,9.739407666667818,0.4550423779029611,9.509681864523994,5.819372139940333,drinking
7.957277149698383,4.3039261801607545,4.538378812569804,8.793264990158235,8.95934496291902,2.386888814312976,1.9924187858461817,4.96235173869951,9.002770271276916,3.223550934061763,talking
6.5201461533913125,7.0815168774060115,7.786746648941558,5.639244579209633,4.024551782789696,9.67015988798973,6.113307533028527,7.285652116332708,3.4498284569587834,6.699491810030801,head movement
2.577976621641259,2.4509691752863616,7.147222018094263,5.213947362629351,6.832766104223897,2.6943849074809165,5.987233410567304,4.4393364970311255,5.969602868455279,2.9087973224421937,eye movement
7.154509636491238,8.059293661594655,2.5991647385772367,3.006205598556421,6.61154269719093,6.955851743035442,7.040996843974501,6.8269850477583685,3.928077169525388,3.9485367440367836,talking
2.5481762364438145,1.5683369989636298,6.925773793969057,0.9318878597231284,9.377922867867817,8.266863036714513,8.575057399572561,9.066688146151902,4.086049707232401,8.46700723350401,braking
1.5806130029164933,0.21641794608235676,7.848913946638501,0.747966479969393,9.885246673259216,6.747964296015559,7.534497102421055,2.4580385627786594,6.738653939196881,0.4321993725495721,head movement
8.378257199236009,1.6962409303157244,6.973580668337705,2.2448050123272836,0.6845316942604274,4.814936785493943,1.6928621027278945,7.294439883265498,2.3756584338348485,3.4247255623582884,talking
5.674392512644729,2.8496827757731156,3.7798811620996164,8.156217710403867,1.792098495610257,0.8220158948193368,3.2835778513301928,4.243767670138782,5.426592821365677,3.72423696175007,talking
7.899117002228051,0.39319487668473263,4.3176753819855795,3.8225591465640463,6.47578490806859,9.66276251897396,5.103754066288621,9.868768469417205,3.0224939491319747,0.30868132542461013,head movement
1.6566316747641274,3.9512488477456733,3.163339091885522,0.9705413098337767,4.326601076907169,3.3811577165956272,1.2261922045743845,2.9611713061190894,8.864360553553905,3.020488654893402,braking
7.139554232420516,6.120470796577556,4.271811624083718,2.3902563680366917,3.6901469934594546,5.921072134710428,3.5075321474935492,2.1489643357423183,1.164627488916321,8.797669379095653,braking
4.403129757519056,6.2520832174293,4.904103611368052,8.725665183579634,5.4693485244821085,4.8078141794911335,9.246009904217127,7.196895960453546,1.1154990734685732,1.7770446119681405,talking
7.871228629394419,8.358513211799544,5.451908290902965,5.5445522786663926,6.319329628514446,4.391157742826395,6.80199123483904,1.084812575664157,9.612792423673863,7.501548237949217,drinking
6.311742040090069,3.163220570094807,1.6095548745672916,4.093429638289447,6.615767405740584,6.33709743423111,3.826411550655715,6.1328639383312975,8.137482955675475,0.26284772337607065,talking
4.506210479302757,7.58555228466791,5.461444704633772,6.5147608792907,5.16676392605342,9.91874544682311,0.5462153648903822,4.910448217723773,0.9141654911451769,1.5978556211357042,head movement
3.8303835041826186,1.555400915004873,9.636871659566511,9.467897767251591,3.3610964622060377,6.397477120376795,5.337533205937861,8.155869805157685,6.274456098169422,0.00252454490562104,head movement
7.631743856097389,7.468481212961181,5.09722705566481,9.029189732330538,9.084462056904016,5.2391167670439724,6.079882311965377,9.965220719246723,2.988202348114175,3.246172423114774,head movement
1.8277390266349636,8.95866939157868,7.4448838994926625,1.056428488702419,9.817673511979656,7.309617081611161,8.505221096049745,0.48150789173200925,5.049609189421677,6.985982867270392,braking
5.429465845718413,6.666474656992775,8.178740635904726,3.743370629601962,8.486686756187098,1.6291610476529073,2.7088605502637475,0.43345619927325774,3.644268113352511,3.799095448241203,eye movement
8.05270597207251,6.5313067028965595,4.367225581556666,6.521139786237482,0.5278335051569116,1.8027153601837609,6.26947855241755,6.413668192253023,7.741346587074272,4.029997590536022,head movement
7.225540966161562,6.839803325601894,9.63393378369849,2.151302264246792,5.5167956375263945,6.017644421104693,9.986478849342207,2.0118414216665172,5.232180199672922,3.4618530771363885,head movement
5.258929685789998,2.3212860210310593,0.4761237842748811,5.7256545389768885,3.358543158608321,1.8194140174843365,3.2393556607803378,0.4928020144774492,9.504422340901034,5.811479149732604,drinking
8.147686813470248,4.231181975477304,9.033146675661857,4.833182215522534,5.739453222006694,4.917939800626568,7.332782958676516,5.666560776020624,2.715989235803977,1.455395313226463,drinking
6.061243888829777,4.8917996154703625,0.9597569669611294,3.956174657932684,5.147764220004536,8.2689323382559,0.7610105583336235,3.4849534824600292,8.226561227103854,6.4842393177157875,talking
2.8995832180378676,8.453351220226423,4.932935805626924,4.983518913104605,9.765873392003844,9.471165032363784,3.585326833698439,1.405791286630823,3.256667322780941,0.3048326031138804,talking
0.20767886710391203,3.955221362514192,9.41019822697234,8.713573412322077,5.11442833917623,5.652263811708307,0.05933496746056477,2.1550115583376552,0.24774126934383744,7.545395326953876,talking
1.4564579602649774,8.690471024768168,6.433243136757882,2.2941867651571335,1.5772031708324974,6.276247009230531,9.008369802823236,7.183602189143816,3.4854665160337763,5.873835952686472,head movement
3.1076169537242135,9.99149566778659,7.488391884618512,6.143816397567536,4.232591427658292,6.181522902595573,3.416160624673348,0.28864839458030755,3.9508852235663285,9.30480819579867,drinking
6.263010947738659,0.8395570307090161,8.849936133950258,2.688748493415148,2.4376949308272744,2.970909687803208,5.772022361259575,5.446880934339767,4.914137546228817,7.17536863512627,talking
3.16537731334959,7.820645215724311,1.7532167837859913,7.8262078907700925,6.638101052502829,6.8320830954758645,4.8155339712725995,6.670015326808647,0.7979704655945741,8.515511170493673,drinking
0.5554723348764601,1.4874150987149748,5.767897084972363,7.394114554566915,0.7625156434625346,9.207648141223197,9.736076488006987,6.059501730077111,4.812434553768366,7.413949722797497,head movement
3.283573523272054,4.9326443410510645,9.161510268144013,9.556554252415335,9.27069116051185,2.6244806696384018,2.324690402167634,2.9766450592931424,4.413111123884602,3.141674127919636,head movement
3.7421279573905797,6.206369521207595,7.6252567709397585,7.35558198267917,8.14423567079152,0.3218440321540217,0.4773378967875608,7.893829606886293,5.330788223246319,5.781406737621203,talking
0.5258686021437708,2.5531380117127087,6.3835430488547775,8.59181890110676,9.169833971814025,5.004194958350817,5.454742327381976,8.33049631068991,5.376246007473546,5.1685852553731735,head movement
9.050840377609537,7.899327210558801,9.090725263612946,2.182470547811538,5.243754866553568,8.424721285933579,1.1114782746710894,7.946621542939618,1.8297338341486946,8.081187549853212,head movement
6.1200093755686815,1.9323599148486714,4.733541793328011,6.819051664607716,6.338529008835424,4.272471962317043,8.99366528920927,5.192634144878443,5.058672985286884,0.6225058994145427,drinking
9.221203897976372,1.77116568678373,5.283446934365542,8.035676014003101,2.1545327695564334,5.273732899708411,2.4068490922334087,7.596949977999118,5.643411678731507,8.559758603951435,eye movement
8.94558002877383,6.487334824453981,7.253912461589445,5.492200998868637,3.844287330673829,6.481179230208346,9.082886234873289,4.166803804314379,3.144100263737953,3.884369385525741,braking
4.353976302115996,0.7356102897771621,4.9844184043499435,4.943142480500597,5.884438276405231,3.6282003047133147,6.131075959555897,8.78216310274203,9.554709904951643,5.836122161410496,talking
0.42590953970313095,9.69235997267109,7.0586206089625625,3.3596364855365213,1.4715770096372338,1.4341861223627494,1.6774440613960273,0.45572521613820305,9.021541886529116,5.4076823282733635,eye movement
6.999594127138372,8.281085092683075,7.915410063332002,8.826056237288416,9.67254622524952,4.390706147419396,9.503354666683904,7.232899483428163,0.7066819030807847,6.817831212123454,talking
6.867166596048486,9.058605637925272,3.7293213247009205,5.849115002718178,0.12187551011742515,3.32075242181336,0.6224372615878093,5.21872972764897,8.174476505069531,2.0644269212906896,eye movement
5.274410455577785,2.040086365107671,1.2068846784624043,5.109967919343425,0.7914862094972763,5.873546311379894,0.3133746067672627,1.0671497186837553,5.499974854873578,5.914074128989139,head movement
0.2898693009375808,5.733767880015584,8.38502525323637,7.223161772939539,1.3118510392079863,5.924746475636149,6.722525000742134,0.37231201752291776,8.553476686836227,9.062673972898303,talking
8.504522733622586,8.246314679891132,7.449651984608932,6.334320312819601,6.7862700498825195,8.06395293334983,6.624984583613046,3.27726956682071,3.759611021613539,8.970574683722921,eye movement
0.171220857971619,6.98820581244282,9.547775524252154,7.062281699579737,9.93911988231782,6.875449055283308,0.34363029216861074,8.270098816469236,2.8462991193931906,4.46057225664441,braking
3.1209191590708207,2.6855410620967946,4.314057036697854,3.7875144844067377,6.333385818425894,8.131512009875106,2.9708865318724076,2.137211528220174,6.668952708703423,6.703200658307816,head movement
9.011312392861718,0.15945686453310848,8.530406621165099,5.21002172948357,6.213020891720989,0.9137144056141477,4.326149328720456,2.2730240723852377,2.5422503008250907,5.040951146760274,talking
8.124559504031124,7.437809301448562,5.909999590859538,5.39418192753467,4.2730604323448995,9.727099735613864,5.601925542342333,2.539663983122221,2.3009079204003955,6.113530307751418,talking
5.228275273109287,0.07697802954712785,8.300653721957794,7.041223542324346,6.6182928967810355,0.6878065769765895,3.620558501724914,9.353822607327862,8.625892413413638,2.8554293786953346,eye movement
1.570588840991387,4.49087957168577,3.5583037866766087,6.82226376705991,9.664348100843196,3.6300144998256147,0.62224172652242,8.976140083423852,0.37949730239870805,9.52765897153333,talking
6.6457942800903975,9.41689208441949,1.9965968664897826,0.40699795253807625,4.882099782764918,4.506234145701252,3.3149227325488284,9.576564743886975,8.225837321614321,6.615820213755933,head movement
1.6285829163782772,7.343234082185247,7.2701245469972395,4.250681736160074,9.247859097140136,1.6697788222901044,2.673375624116643,0.6322433925063364,7.954509581775875,6.217593860953973,drinking
3.1494030568124955,1.6381366359431537,0.4014777002874037,1.667455686259366,4.532846463376582,2.4717696901060613,2.589821774319667,8.755763666677144,5.151376734611006,7.2925197312841465,eye movement
0.3571094902814309,3.651633556780287,4.791693473954418,1.864168552101847,1.2019154144553867,8.703037784998426,9.394316270997965,0.7880669804540741,3.490187125424431,9.582856281444737,braking
0.8316173313246489,6.4364137287872625,9.722213709670056,9.782236685813746,4.712233309037432,1.627491077823806,2.0208431497743886,8.896013951243946,9.116830043297359,6.078796438735548,talking
7.661763994699113,7.399312514704082,6.61821597989107,8.27276954871939,6.854066230403211,5.340023057474993,2.3695636258815678,7.43888144118619,4.734378678382745,2.9479168400750932,head movement
8.019462757417754,6.967136003530284,9.373395631247,1.6544164001887773,6.491892846364932,2.44239468088176,9.035829853016416,0.9949941425661568,6.561618064448772,7.910857215280299,talking
3.5491784036470717,9.541380793838092,8.507306845860374,2.946182996849034,0.07541092715998676,2.9665717611806084,2.8131047047074254,8.89964607500909,9.671211782547475,0.7043998597026035,braking
4.712948285333168,5.483319985297958,0.929116613297033,3.7749770913752254,3.170824173929506,5.360563543270873,6.6119089973193805,7.034851104965666,1.3675502361338754,8.129477019446213,head movement
6.7854202979075895,8.890749167467195,4.493360594354341,8.938897627221916,8.657741223560754,4.384093323592696,3.8114331529297862,9.328120149702567,7.151647345384377,9.282453464380756,braking
7.969747788958131,6.092974392914144,1.158527770037645,2.914806725790985,9.688424070983915,3.1942209871420446,0.9325486978537079,7.075533559193198,7.340042545436843,2.854577202871508,head movement
2.9767197934630376,4.688929855087839,0.21788949762255538,7.893230103611636,3.1708878727412557,8.537631020019775,8.026304216000337,6.614020331187831,3.248748670992887,5.1631656166117,drinking
4.44829257597959,3.388818862486742,8.481362893031783,4.835070745776653,8.327230977971464,1.0521847414182428,1.4102478860033574,9.773203051129768,5.877684626060896,5.09769673499049,head movement
5.231560631441116,2.152687740328598,7.1870394950197305,0.8478062372975437,5.733237131030232,5.707687965859014,9.14188424133511,5.261828101048604,1.3706269597417953,5.727532592481626,braking
0.9132764436533236,2.037938352999217,0.31108584187416133,5.132935824594983,0.8453261529357237,4.693943785313291,9.329450353241441,7.197614130193321,0.7741167422529305,2.2420981220884317,eye movement
6.736624198934342,8.947018610241837,0.3291858676395376,8.12451131720594,5.618138803383087,5.460913252963926,9.578131827533579,7.476446125967731,8.50118868056112,3.5399556954466673,drinking
5.543640408284098,6.1540567742777075,3.215839403624651,5.702481249473995,2.366553794797138,1.4337567106823956,3.7397025927733263,7.39289628746437,9.161871480738876,4.577140514982325,talking
6.428236882754317,1.0303713097510048,9.044637585523287,5.686042135699344,7.803382476251571,7.944412009213938,2.564805263681059,5.2917445318184955,9.604797515609775,0.8963454482082778,drinking
6.8304989802956335,9.62264078035172,3.005771080540222,8.614479214043481,9.336575454082716,7.47086209394825,2.3132831230695827,3.340007188265939,0.3580929441773073,8.314532342453552,drinking
8.4961118651108,6.327103099661927,3.525278512638513,0.7681102763992054,7.530576099149094,7.265261936099229,9.12602521738901,7.305320210053622,8.286949422440019,7.459546179039995,talking
6.306871883123164,4.269663941910093,9.021173086422777,6.509685719074698,3.9835532196590906,0.8346929518195723,2.907048559043821,5.437267348301647,2.756353700161945,2.212353479179021,head movement
5.273935140878471,1.6982034589573458,8.004100633251035,4.84368151342658,5.7386277396265015,1.4738326759734854,3.245763356293674,4.100896832611529,8.08212830516503,7.701595230861526,drinking
2.2297747478768137,6.161790816070077,2.4345635777199757,9.882471556902454,9.521238781308707,5.632647205206204,6.98902571894143,8.01430382208645,7.209984200449039,6.998286910824208,drinking
9.585540079495281,5.964561063072833,6.363026718190556,8.492687504381811,6.698908678584068,7.329326220175226,2.3416868619664246,3.712669241150709,1.4730134571189302,5.057654423348055,eye movement
4.557274006802463,9.971628142794568,6.112086528155425,7.864448231944233,3.340146707576542,8.315453313427966,6.150849664876834,6.969923315984384,2.944307779494544,5.486383916955772,eye movement
6.340369734136086,5.890946758165811,9.151937114245666,8.982726644925535,9.709840578768706,6.6742800600698935,9.719141301256846,8.32478000031909,2.7083214033995926,4.274356695512971,braking
2.383924421890098,0.04197160830565205,1.880487531469086,0.04060586286875667,7.1983846135049,4.2553429772119955,3.1257472707785827,7.617208910951879,8.32486774619645,9.7529953864988,talking
6.4201358467524114,4.615289585400517,3.052643016074359,2.223182092142263,2.1292595048260123,4.091893747197988,9.917863552879298,0.008536974374032669,1.972058972310008,1.8839298240357383,head movement
7.1711948553229234,3.524847275980618,4.572608045918206,1.4862413046990497,4.049970388769477,1.0319981190583605,5.330432878885832,0.9793836538285594,7.905083811731562,5.666017175404895,head movement
7.239678737735169,4.185163866526839,3.8149129324222733,0.982088890488636,5.238556070428226,5.1450216485709195,4.6810204444960535,7.405183646824493,8.325044000323544,7.507896749485081,braking
1.4386574280684383,6.220595092821081,0.8032310568953338,6.946222874404765,3.818390965611267,1.324989562662866,8.620508569761277,6.140083390389374,3.547249679475275,0.30727179650499536,head movement
5.373102590036105,9.232258784862326,5.963798327023657,9.716506046194931,1.3645111827045853,5.6830510459483685,7.981250480064295,5.255407311257162,0.9106635598747259,5.828860015472177,head movement
6.117379058424717,7.287092484753526,7.61211515165474,7.707726882106072,6.63444393638966,2.1581118641865817,4.0423575583947935,7.761299726143987,9.534269834008132,0.78946964836622,eye movement
5.355366777971948,3.1252227132430646,2.253938943168298,5.05810683519715,6.060893405565367,0.09772231419481248,7.80206572201191,8.198821312594477,9.65510824567933,1.8064373322469496,head movement
5.9455256236094804,4.266253734763945,3.3482785155535066,5.656334514375047,7.823830932235502,0.23052783445210112,9.694001125661867,8.098815857057108,7.511537036455785,7.603873821805035,head movement
3.8906070961865256,7.516205508448137,3.8677020860295763,8.987068295747932,1.7722238330646967,2.9234742421515145,5.513375426990761,3.192110358872725,4.2423724529527345,4.924226893985947,braking
8.563533488135086,5.231922536086929,3.624598486145605,2.477361640351158,4.086759787921972,5.157361044143699,7.461148572032363,1.2104877617233867,2.216091882391509,3.796540158686732,braking
3.603984051195146,3.9174808760521174,7.9352126464032455,3.241544029621731,5.018981804026646,6.239070328578965,2.321785501836051,7.186953871475389,5.4711131973828095,4.467811630313781,drinking
8.097840267383138,2.43495259185182,8.831759706143231,5.610487353667038,6.091748793796582,8.750589641689428,8.17582687849336,6.015620688219004,7.531877038481741,4.333194902328969,head movement
5.4737775349974624,0.6207013670851114,0.8985791800004683,8.29425404186332,0.5967165568249666,1.6939912563260728,7.9583265895044155,0.01145950628256287,2.8240432884586433,5.840386578266218,head movement
5.954499314692966,7.771529082294736,5.059262544921705,5.094018695309703,7.253105755407004,4.986244632662835,6.084910865636168,8.977740682550511,4.014510076123719,3.851250709192222,head movement
0.035489918647713115,6.134262615212319,0.2977190740713198,5.041484897283163,8.042337890322266,5.4992107051966315,2.69636165216676,7.861684214493713,2.6971700408253882,7.330317809458987,eye movement
6.1025845519023125,1.699962967480012,9.051338748441857,2.006436829571957,9.895870741406698,0.07310488654940772,2.6348337714290304,1.9986029727419885,0.13993410170462628,7.323679001473156,head movement
6.934258020995962,7.923509643549305,2.5669854646456525,4.443351670829699,6.591135216215474,4.397685038881436,6.973257703179158,6.339734084404421,1.1464780302217648,7.81043121076968,eye movement
7.206763590925183,6.558343876174053,1.5509360627100233,2.6799644879536366,3.9317703158760042,2.799296216564434,2.2781029067613146,8.053576701617757,6.382322463602024,5.654721315502504,drinking
2.259527108532539,9.180765622686414,1.9118303909731627,7.949509328246771,9.66672666705293,7.2709272922423605,9.928587751846297,6.510511169779467,2.17460343603895,2.0381949371651134,talking
3.2456428425547634,0.07130020221006061,6.816984700828346,2.686677846278276,8.151832322927529,3.5917265055930025,4.799564934633127,9.656889165603692,2.421721230472771,7.212540974297395,head movement
7.551177893054172,2.209981575236352,5.0099683661219565,3.502019253129683,7.719062434000891,6.224833190290374,4.75983054860547,7.793632650477182,2.3515557000841705,7.536218805843591,braking
8.653743120928244,8.786215968075725,7.836735930196038,4.080141669982687,9.81808022717827,3.7959364382243987,6.386253991024256,1.6107417806946867,9.804488986363927,7.039859218646632,braking
7.533775452463684,0.6577670341114461,7.634178142206718,7.747234292206013,6.717727263622298,2.9190961379034364,4.896900421608815,1.1043437130871647,4.715870664591526,2.4382385260040484,head movement
3.4909698649408205,1.626004084036986,2.30054367746897,0.7656864182011625,9.199013664369213,5.304106879754034,3.9674197126273967,5.350292127687839,6.2829322848155265,9.218787933693491,eye movement
1.7869295228631332,2.955524986352176,9.757893363441147,3.711929866485244,0.22561650757327634,1.4764349263715881,0.2633870174855202,9.899231424207285,2.7887084899122305,9.23542756936226,braking
9.958862757597158,5.998412211431142,0.33196315065561754,0.8159163038692696,4.815890551078778,4.0617201291148595,6.0617730578176765,4.388478097113639,9.340768492714844,5.347397154135111,braking
6.937260614624422,8.964852726424965,1.4687187583320738,2.2973465411852856,1.0731866047401506,1.3963839922991228,5.125839669342332,3.21179258967464,4.231728395267549,9.824898317940619,drinking
1.567043477959481,5.408120707980756,0.9887115505365096,3.184963132638786,5.2752592367459865,9.466317459653377,3.91228221283483,0.6490669621466982,3.8816144796031695,1.4574117587397772,drinking
2.299896132914453,6.180906231649904,0.6742386620368168,4.647237562500374,6.094615860107644,4.218583923674969,0.1912635062373036,9.855193569028653,3.671157673405353,7.785771869332669,drinking
3.2564649218745325,4.750167569934188,3.8846364261099655,3.425392295096077,0.21851377207778744,3.600209378545035,8.8948999039953,6.903933385936837,1.4542285909543984,5.911550046227392,braking
8.922308599488716,7.000340409648555,1.4868439235669673,8.678324967344967,3.0154401328886538,4.540761443123418,5.261427596891464,8.505066043781952,9.31607495147661,9.29652877790556,braking
0.0795418127854064,9.218884855854572,0.5438696600157233,2.6577365681743537,5.1498785472783295,4.7992568900439405,6.04709793887392,4.794462287370058,9.343756796404207,2.40548848214587,head movement
2.7402469403848584,9.207379356930561,0.7673951374525623,6.095608219048099,6.817359520656108,5.055417234297394,6.942318788231372,1.72754646011967,8.526322327715398,1.4002568946988558,head movement
4.008124443157497,0.752576013082058,5.452110788174002,6.697458074256391,9.412216350952905,7.393361958960009,5.411029164541511,9.326170171703337,4.7843683804087656,5.612056530988694,eye movement
